,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
124,951,23,Female,Countryside,6,8,4,No,No,"['R&B/Soul', 'Pop', 'Hip Hop/Rap']","['-0.518', '-0.5508']","['0', '0', '0.5']","['0.5', '0.2771', '0.7914', '0.3829', '0.9529', '0.96', '0.9614', '0.6557', '0.5029', '0.99', '0.0986', '0.3357', '0.2057', '0.9657', '0.5329', '0.0586', '0.8129']","[['-0.9377', '0.918'], ['0.8525', '0.9574'], ['-0.6689', '0.9836'], ['0.9705', '0.1508'], ['0.9836', '0.0721'], ['-0.8262', '-0.7607'], ['0.859', '0.8721'], ['0.8984', '0.2164'], ['-0.8328', '0.1508'], ['-0.7934', '-0.0918']]","[['0.55', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0', '0', '0'], ['0.183333333333333', '1', '1'], ['0', '0', '0.5'], ['0.183333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1']]","[['107', [['0.7148', '0.4656'], ['0.9311', '0.9443']], [['-0.3869', '0.9902']], ['0.183333333333333', '0.75', '1']], ['169', [['-0.8984', '0.9311']], [['-0.9705', '-0.5574'], ['0.6623', '0.2361']], ['0.275', '0.75', '1']], ['412', [['0.4787', '0.8787']], [['0.5311', '0.5967']], ['0.458333333333333', '1', '1']], ['501', [['0.6557', '0.7279'], ['0.177', '0.5902'], ['0.918', '0.7803']], [['0.6361', '0.6426'], ['0.4066', '0.6492'], ['0.3213', '0.9639']], ['0.916666666666667', '0.75', '1']], ['503', [['-0.7803', '-0.6098'], ['0.8656', '0.4918']], [['-0.9705', '0.6295']], ['0.366666666666667', '0.75', '1']], ['612', [['0.4262', '-0.6689']], [['0.1967', '-0.4525']], ['0', '0.75', '1']]]"
125,957,26,Male,City,0,2,4,No,No,"['Punk', 'Folk', 'Rock']","['0.5148', '-0.4262']","['0.0916666666666667', '1', '1']","['0.0571', '0.1371', '0.8657', '0.7243', '0.4986', '0.5014', '0.3614', '0.6643', '0.5029', '0.8914', '0.2586', '0.5586', '0.4129', '0.93', '0.4957', '0.6286', '0.1014']","[['-0.7344', '0.6361'], ['0.2492', '0.8984'], ['-0.9639', '0.2951'], ['-0.3016', '-0.3869'], ['0.2754', '-0.1311'], ['-0.8721', '0.8656'], ['0.4131', '0.741'], ['0.4', '0.5049'], ['-0.9639', '-0.7016']]","[['0.641666666666667', '0.75', '1'], ['0', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.75'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '0.5', '1'], ['0.0916666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['107', [['-0.8852', '-0.8984'], ['-0.2492', '-0.1836'], ['-0.1639', '-0.2361'], ['-0.1967', '-0.1311'], ['-0.3082', '-0.1574'], ['-0.2623', '-0.4262'], ['0.5049', '0.0066'], ['0.0787', '0.1639'], ['0.2623', '0.0262'], ['-0.0525', '0.1443']], [['-0.177', '-0.1311'], ['-0.1574', '-0.223'], ['-0.3279', '-0.2557'], ['-0.5246', '-0.341'], ['-0.2492', '0'], ['-0.3148', '-0.2689'], ['-0.282', '-0.3869'], ['-0.3344', '-0.7344'], ['-0.3148', '-0.2951'], ['-0.4131', '-0.341'], ['-0.5639', '-0.5115'], ['-0.4525', '-0.518'], ['-0.5902', '-0.4131'], ['-0.7607', '-0.223']], ['0', '0', '0.25']], ['140', [['-0.0262', '-0.223'], ['0.3279', '-0.1508'], ['0.0131', '-0.0328'], ['-0.1639', '0.4984'], ['-0.2885', '-0.7803'], ['-0.7672', '0.1639'], ['-0.7344', '-0.8459'], ['-0.7738', '-0.6033'], ['-0.8852', '-0.7869']], [['0.3082', '0.5705'], ['0.4656', '-0.7213'], ['-0.118', '0.1574'], ['0.1967', '0.3279'], ['-0.0459', '-0.3148'], ['-0.6623', '-0.2885'], ['-0.4393', '0.1836'], ['0.0787', '0.2492'], ['-0.1443', '0.1639'], ['0.0525', '0.0918'], ['0.2426', '-0.0852'], ['-0.0459', '-0.0393'], ['-0.1049', '-0.4393']], ['0.183333333333333', '0.25', '1']], ['524', [['-0.8787', '0.3672'], ['0.6885', '0.3869'], ['-0.8852', '0.5508'], ['-0.9049', '-0.7672'], ['0.3082', '0.8721'], ['-0.6164', '-0.5377'], ['-0.3672', '0.918'], ['-0.8066', '-0.0656'], ['-0.4262', '-0.1377']], [['-0.2623', '-0.1574'], ['-0.2033', '-0.2164'], ['-0.2689', '-0.3738'], ['-0.3803', '-0.3607'], ['-0.1115', '-0.2623'], ['-0.4656', '-0.282'], ['-0.4328', '-0.341'], ['-0.7475', '-0.5902'], ['-0.4721', '-0.3279'], ['-0.5443', '-0.4'], ['-0.6033', '-0.459'], ['-0.4984', '-0.6557'], ['0.4852', '0.3607'], ['-0.741', '-0.6295']], ['0.55', '0.5', '1']]]"
126,960,23,Female,Countryside,0,5,1,No,No,"['Pop', 'Rock', 'R&B/Soul']","['0.6852', '0.8459']","['0.275', '0.75', '1']","['0.7643', '0.8415', '0.1829', '0.1757', '0.0172', '0.0172', '0.0157', '0.6515', '0.7043', '0.5015', '0.8515', '0.69', '0.5715', '0.4657', '0.0143', '0.8586', '0.0172']","[['0.7016', '0.7607'], ['-0.6295', '0.8'], ['0.6295', '0.1508'], ['0.8393', '-0.2623'], ['-0.7607', '-0.118'], ['0.8721', '0.9443'], ['0.8787', '-0.1115'], ['-0.7672', '-0.4459'], ['-0.5115', '0.5902']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0', '0', '0'], ['0.366666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0.916666666666667', '1', '1'], ['0.825', '0.25', '1'], ['0.183333333333333', '1', '1'], ['0.825', '1', '1']]","[['107', [['-0.3279', '0.1377'], ['0.3541', '0.5902'], ['0.7475', '-0.3475']], [['0.0984', '0.3082'], ['0.5115', '0.4656'], ['0.9377', '0.5443'], ['-0.1311', '0.3607']], ['0', '0.75', '1']], ['110', [['-0.859', '-0.7869'], ['-0.5377', '0.2164']], [['-0.3082', '-0.4984'], ['0.3475', '0.4852']], ['0', '0', '0.25']], ['128', [['0.682', '0.8918'], ['0.7738', '-0.1836'], ['0.2295', '-0.3672']], [['0.577', '-0.5705'], ['0.2623', '0.6033'], ['0.577', '0.4066'], ['-0.5508', '0.177'], ['0.3148', '-0.0459'], ['-0.0852', '0.3738']], ['0.458333333333333', '0.75', '1']], ['409', [['-0.2885', '0.2098']], [['-0.7279', '-0.5639'], ['-0.6098', '-0.1115'], ['-0.2361', '0.1311']], ['0.0916666666666667', '0.75', '1']], ['544', [['0.6164', '0.6033'], ['0.7148', '0.2689'], ['0.1574', '-0.1311']], [['0.6295', '0.459'], ['0.3541', '0.5902'], ['0.7344', '0.4525'], ['0.6098', '0.7934'], ['0.4721', '0.7344'], ['0.6361', '-0.0262'], ['0.3672', '0.5049']], ['0.916666666666667', '0.75', '1']], ['612', [['0.7213', '0.2623']], [['0.0721', '-0.118'], ['0.5443', '0.5311'], ['0.7148', '0.7475'], ['-0.177', '-0.1377'], ['0.3541', '0.2951'], ['0.5508', '-0.1967']], ['0.55', '1', '1']]]"
127,961,18,Female,City,0,0,3,No,No,"['Rock', 'Alternative', 'R&B/Soul']","['0.3311', '-0.5574']","['0.55', '0.5', '1']","['0.18', '0.3771', '0.8943', '0.7429', '0.0971', '0.5029', '0.07', '0.9171', '0.7443', '0.6929', '0.5057', '0.3757', '0.6786', '0.8971', '0.27', '0.9171', '0.1086']","[['0.4918', '0.8393'], ['0.9902', '-0.5508'], ['0.7344', '0.0918'], ['0.9377', '0.5377'], ['0.9705', '0.6557'], ['-0.8328', '-0.6754']]","[['0', '0', '1'], ['0', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.55', '0.75', '1'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.75'], ['0.275', '1', '1'], ['0.55', '0.5', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['107', [['-0.2164', '-0.4'], ['-0.9311', '0.1246'], ['0.1377', '0.5574']], [['-0.8197', '0.8066']], ['0', '1', '1']], ['148', [['0.5967', '-0.4787']], [['0.3672', '-0.577'], ['0.4525', '0.3279']], ['0.183333333333333', '0.25', '1']], ['201', [['0.4459', '0.6164'], ['-0.2492', '0.4656']], [['0.6492', '0.3738'], ['0.2754', '0.282']], ['0.55', '0.75', '1']], ['202', [['0.4262', '0.4787'], ['0.7475', '-0.1443'], ['-0.3607', '0.3344']], [['0.4197', '0.5967'], ['0.7016', '-0.8721'], ['-0.6623', '-0.4984']], ['0.458333333333333', '0.5', '1']], ['406', [['0.4131', '0.3344'], ['0.8262', '-0.2492'], ['0.2951', '0.2885']], [['0.7082', '0.4656'], ['0.3148', '0.7934'], ['0.5246', '0.7607']], ['0.275', '1', '1']], ['419', [['0.8459', '0.4525'], ['0.7148', '0.3672']], [['0.6098', '0.3016'], ['0.8525', '0.3869']], ['0.0916666666666667', '1', '1']], ['530', [['0.4066', '0.4525'], ['-0.4328', '0.5049']], [['0.4131', '0.2689'], ['0.5311', '0.341'], ['-0.6164', '0.4525']], ['0.275', '1', '1']], ['541', [['0.8066', '-0.2951']], [['-0.5115', '0.1836'], ['0.6951', '0.6623']], ['0.366666666666667', '0.75', '1']], ['557', [['0.6426', '0.7148'], ['0.7213', '0.9115']], [['0.577', '0.5246'], ['0.1049', '0.5967'], ['0.4918', '0.5115']], ['0.458333333333333', '1', '1']], ['604', [['-0.8262', '-0.6623'], ['0.6951', '0.4459']], [['0.3541', '0.4525'], ['-0.3279', '0.4131']], ['0.183333333333333', '1', '1']]]"
128,975,25,Male,City,0,7,1,No,No,"['Rock', 'Blues', 'Jazz']","['0.0885', '0.1967']","['0.641666666666667', '1', '1']","['0.1129', '0.3329', '0.8757', '0.74', '0.2329', '0.4986', '0.12', '0.4986', '0.6243', '0.84', '0.3329', '0.2229', '0.61', '0.8829', '0.4015', '0.7715', '0.1372']","[['-0.8066', '0.7684'], ['0.3279', '0.9914'], ['-0.8066', '0.9848'], ['0.9836', '-0.5299'], ['0.9902', '-0.3398'], ['-0.7213', '-0.4393'], ['0.7475', '0.7672'], ['0.9836', '0.4328'], ['-0.5836', '-0.6623'], ['-0.2492', '-0.9574']]","[['0.733333333333333', '1', '1'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.0916666666666667', '0.75', '1'], ['0', '0', '0.25'], ['0.0916666666666667', '0.75', '1'], ['0.55', '1', '1'], ['0.916666666666667', '1', '1'], ['0.183333333333333', '0.75', '1']]","[['107', [['0.4525', '0.5508'], ['0.6492', '0.8245'], ['0.4954', '0.6725']], [['0.4918', '0.5443'], ['0.6426', '0.6307'], ['0.3881', '-0.6754']], ['0.916666666666667', '1', '1']], ['153', [['-0.5377', '0.7082'], ['0.6134', '-0.5997']], [['0.6164', '0.5508'], ['-0.4459', '-0.4328']], ['0.55', '0.75', '1']], ['156', [['0.7541', '0.741'], ['-0.3493', '-0.4948']], [['0.7148', '0.7672'], ['0.5836', '0.4811'], ['0.7434', '-0.3934']], ['0.458333333333333', '1', '1']], ['195', [['-0.5377', '-0.7803'], ['0.561', '0.3905']], [['-0.7607', '-0.7607'], ['-0.8262', '0.5389'], ['0.6766', '0.8143']], ['0', '0', '0.25']], ['196', [['-0.7279', '-0.8328'], ['-0.6754', '0.7643'], ['0.6331', '0.6528']], [['-0.3934', '-0.8656'], ['-0.682', '0.6713'], ['0.9389', '0.4537']], ['0', '0', '0']], ['413', [['-0.6623', '-0.7279'], ['0.6212', '0.4167']], [['-0.8721', '-0.3738'], ['0.304', '-0.332']], ['0.275', '1', '1']], ['522', [['0.6295', '0.5639'], ['-0.2903', '-0.7505']], [['0.4131', '0.4459'], ['0.3356', '-0.6492']], ['0.916666666666667', '0.75', '1']], ['544', [['0.4721', '0.4298']], [['0.7344', '0.7803'], ['0.6492', '0.6254'], ['0.7696', '0.8602']], ['0.916666666666667', '0.5', '1']], ['575', [['-0.7213', '-0.8'], ['-0.6378', '-0.521']], [['-0.9246', '-0.8328'], ['-0.6861', '-0.496']], ['0.641666666666667', '1', '1']], ['606', [['-0.7607', '-0.7541'], ['0.8167', '0.6331']], [['-0.8', '0.4733']], ['0.733333333333333', '1', '1']]]"
129,988,21,Female,Countryside,0,0,3,No,No,"['Pop', 'Hip Hop/Rap', 'Rock']","['0.2066', '0.0131']","['0.55', '0.5', '1']","['0.4786', '0.1014', '0.2257', '0.4186', '0.0271', '0.3257', '0.0129', '0.6743', '0.3186', '0.9071', '0.4329', '0.5057', '0.5414', '0.9457', '0.06', '0.4086', '0.19']","[['-0.118', '0.0721'], ['-0.2033', '0.1639'], ['-0.7475', '0.059'], ['0.2689', '0.2426'], ['0.2689', '-0.0131'], ['0.0131', '0.2033'], ['0.1311', '-0.0852'], ['-0.4721', '0.2295'], ['-0.4918', '-0.3016']]","[['0', '1', '1'], ['0', '0', '0.25'], ['0', '0', '0'], ['0', '0', '0.5'], ['0.183333333333333', '1', '1'], ['0', '0.5', '1'], ['0.183333333333333', '1', '1'], ['0.55', '1', '1'], ['0.183333333333333', '0.75', '1'], ['0.275', '1', '1']]","[['107', [['0.1705', '0.0721']], [['0.0328', '0.3213']], ['0', '0', '0.25']], ['127', [['0.6033', '0.1508'], ['0.2557', '0.1508']], [['-0.177', '-0.1705'], ['0.3213', '0.5311']], ['0.366666666666667', '1', '1']], ['164', [['0.4197', '0.2295']], [['0.3148', '0.459']], ['0', '0', '0.75']], ['172', [['0.3344', '0.0787']], [['0.3213', '0.1902']], ['0', '0.5', '1']], ['198', [['0.4525', '0.223']], [['-0.2164', '0.2623'], ['0.4262', '0.118']], ['0.55', '0.25', '1']], ['398', [['0.3738', '0.4656']], [['0.0525', '0.1443']], ['0.0916666666666667', '0.5', '1']], ['507', [['0.2951', '0.2361']], [['-0.1311', '-0.2951'], ['0.3148', '0.1311']], ['0.733333333333333', '0.5', '1']], ['525', [['0.1508', '-0.0328']], [['0.4459', '0.2754']], ['0.183333333333333', '0.75', '1']], ['557', [['0.3344', '0.2426']], [['0.341', '0.0984'], ['0.0525', '0.1902']], ['0.916666666666667', '0.5', '1']], ['575', [['0.3344', '0.3148']], [['0.2951', '0.2754']], ['0.275', '0.75', '1']]]"
130,1141,22,Male,Countryside,0,0,1,No,No,"['Opera', 'Classical', 'Rock']","['0.5016', '0.2295']","['0.0916666666666667', '1', '1']","['0.5029', '0.7986', '0.4586', '0.19', '0.0071', '0.0886', '0.0143', '0.9871', '0.9271', '0.2857', '0.9', '0.8129', '0.8657', '0.2886', '0.0057', '0.81', '0.0086']","[['0.8721', '0.977'], ['-0.741', '0.6164'], ['0.6885', '-0.9902'], ['0.977', '0.6557'], ['-0.8787', '-0.9836'], ['0.9049', '0.8459'], ['0.9902', '-0.4787'], ['-0.918', '-0.9115'], ['-0.9311', '-0.9705']]","[['0', '0', '0.25'], ['0', '0.5', '1'], ['0', '0', '0'], ['0.825', '0.75', '1'], ['0.0916666666666667', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0.275', '1', '1'], ['0.275', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['107', [['-0.1443', '0.1115'], ['0.0721', '-0.5639'], ['0.8787', '-0.3607']], [['0.1967', '0.0721'], ['-0.1443', '0.9508'], ['-0.3607', '-0.5639']], ['0', '1', '1']], ['147', [['0.9377', '0.9574'], ['0.9574', '0.977'], ['-0.5377', '0.1574'], ['0.2426', '-0.3672']], [['0.9508', '0.9443'], ['0.9311', '0.9574'], ['0.2295', '0.177'], ['-0.5246', '-0.3803']], ['0.183333333333333', '0.25', '1']], ['411', [['-0.9705', '-0.977'], ['-0.9705', '-0.9705'], ['-0.8', '0.8066'], ['-0.8984', '-0.7738']], [['-0.2492', '-0.2623'], ['0.1508', '0.1705'], ['-0.6623', '-0.7082'], ['-0.6623', '-0.6623']], ['0.733333333333333', '0.75', '1']], ['418', [['-0.0131', '0'], ['-0.7803', '-0.7934']], [['0.2426', '0.2295'], ['0.2754', '0.341'], ['0.4787', '-0.5574']], ['0', '0', '0.5']], ['511', [['-0.6689', '0.0262'], ['-0.8131', '-0.623']], [['-0.6754', '-0.7213'], ['0.1639', '0.1377'], ['0.3607', '-0.6557'], ['-0.7213', '0.4262'], ['-0.623', '-0.8131']], ['0.916666666666667', '0.75', '1']], ['535', [['0.4459', '0.6492'], ['0.7738', '0.4197'], ['-0.1246', '0.1574'], ['0.2426', '-0.1836']], [['0.682', '0.6361'], ['0.5246', '0.4459'], ['0.2557', '0.1836'], ['-0.1311', '-0.2361']], ['0.0916666666666667', '0.75', '1']], ['570', [['0.1836', '-0.0918'], ['0.1705', '-0.859'], ['-0.9574', '-0.8197']], [['-0.1705', '-0.1574'], ['-0.1508', '0.2033'], ['0.2098', '-0.682'], ['-0.6754', '-0.6689'], ['-0.7738', '-0.7738']], ['0.55', '0.5', '1']], ['572', [['0.6885', '0.7607'], ['0.7672', '0.6951'], ['-0.3082', '0.3738'], ['0.2951', '-0.177']], [['0.7475', '0.7541'], ['0.682', '0.6885'], ['0.2885', '0.3607'], ['-0.3213', '-0.1967']], ['0.458333333333333', '0.5', '1']], ['578', [['0.5508', '0.5639'], ['0.0066', '-0.8'], ['-0.6951', '-0.6164']], [['-0.1311', '-0.1443'], ['0.5311', '0.5246'], ['0.518', '-0.8852'], ['-0.9311', '0.2164'], ['-0.7803', '-0.6951']], ['0.0916666666666667', '0.75', '1']], ['602', [['0.8', '0.859'], ['0.8918', '0.7869'], ['-0.4066', '0.2951'], ['0.2689', '-0.1639']], [['0.8459', '0.8525'], ['0.7738', '0.7607'], ['0.2754', '0.2689'], ['-0.4', '-0.177']], ['0.183333333333333', '0.75', '1']]]"
131,1168,21,Male,Countryside,11,15,4,No,No,"['Metal', 'Jazz', 'Rock']","['0.7443', '0.5508']","['0.0916666666666667', '0.75', '1']","['0.3786', '0.9686', '0.1043', '0.3015', '0.0657', '0.0586', '0.0215', '0.9615', '0.84', '0.2886', '0.8615', '0.7615', '0.8657', '0.2057', '0.0457', '0.7943', '0.0472']","[['-0.9639', '0.2897'], ['0.3213', '0.9783'], ['-0.5705', '0.834'], ['0.9574', '-0.5037'], ['0.8852', '0.0864'], ['-0.8787', '-0.6689'], ['0.6754', '0.7869'], ['0.577', '0.3016'], ['-0.6689', '-0.4984'], ['-0.4852', '-0.5705']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0.5'], ['0', '0', '0.75'], ['0.0916666666666667', '1', '1'], ['0', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0.458333333333333', '0.5', '1'], ['0.366666666666667', '0.75', '1'], ['0.275', '1', '1']]","[['107', [['0.0197', '0.4262'], ['0.7118', '0.8167']], [['0.3869', '0.775']], ['0.641666666666667', '1', '1']], ['195', [['-0.5049', '-0.3475'], ['-0.223', '0.7577'], ['0.7184', '0.7643']], [['-0.5902', '-0.5574'], ['0.7619', '0.7422']], ['0', '0', '0']], ['196', [['-0.0721', '-0.6295'], ['-0.4685', '0.4954']], [['-0.4', '-0.6557'], ['-0.2468', '0.4274']], ['0.733333333333333', '1', '1']], ['197', [['0.5049', '0.3016'], ['-0.3821', '-0.4161']], [['0.5377', '0.2754'], ['0.7344', '-0.3475'], ['-0.4197', '0.0984']], ['0.458333333333333', '0.25', '1']], ['414', [['0.6689', '0.6868']], [['0.6492', '0.5639'], ['0.7106', '0.9914']], ['0.0916666666666667', '0.75', '1']], ['517', [['0.682', '0.6951'], ['-0.4477', '-0.6456']], [['0.6295', '0.6098'], ['0.2713', '-0.4197']], ['0.825', '0.5', '1']], ['532', [['0.6492', '0.5836'], ['-0.2378', '0.6343']], [['0.5639', '0.4918'], ['0.5377', '0.5401'], ['0.8274', '0.5705']], ['0.183333333333333', '0.5', '1']], ['603', [['0.518', '0.2492'], ['0.8704', '0.9348']], [['0.1377', '0.0066'], ['0.3672', '0.7881'], ['0.7094', '0.7815']], ['0.825', '0.75', '1']], ['610', [['0.5049', '0.5311'], ['-0.2378', '-0.2784']], [['0.5049', '0.4852'], ['0.5377', '-0.3082'], ['-0.3279', '0.0787']], ['0.733333333333333', '0.75', '1']], ['611', [['-0.1574', '0.738']], [['0.3279', '0.4393'], ['0.3344', '0.8537'], ['0.6897', '0.8066']], ['0.55', '0.25', '1']]]"
132,1197,32,Female,Countryside,7,20,4,No,No,"['Alternative', 'Classical', 'New Age']","['-0.082', '0.0463']","['0.641666666666667', '0.5', '1']","['0.53', '0.5029', '0.9271', '0.4571', '0.0171', '0.0971', '0.0314', '0.6729', '0.5043', '0.9514', '0.3771', '0.6514', '0.3914', '0.7857', '0.6486', '0.53', '0.0171']","[['-0.8066', '0.4787'], ['0.4787', '0.3607'], ['-0.7541', '0.8197'], ['0.4787', '0.0131'], ['0.9836', '0.9836'], ['-0.4', '-0.623'], ['0.5049', '0.1311'], ['0.7016', '0.6098'], ['-0.9967', '-0.3672'], ['-0.8787', '-0.6033']]","[['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0.641666666666667', '0.75', '1'], ['0.825', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.916666666666667', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0.641666666666667', '0.25', '1'], ['0.0916666666666667', '0.75', '1']]","[['107', [['0.0197', '-0.1311'], ['0.3607', '0.1214'], ['0.3181', '0.4558']], [['0.5902', '0.7607']], ['0', '0.75', '1']], ['124', [['0', '0.1967'], ['0.518', '-0.9868'], ['0.2722', '0.6788']], [['-0.4', '0.2164'], ['0.459', '0.118']], ['0.275', '0.5', '1']], ['187', [['0.4852', '0.7869'], ['0.5214', '0.8099']], [['-0.6885', '0.7148']], ['0.458333333333333', '0.5', '1']], ['188', [['0.3738', '0.2591']], [['-0.7016', '0.0131'], ['0.8066', '0.3148']], ['0.641666666666667', '0.75', '1']], ['367', [['-0.6557', '-0.6295'], ['0.8558', '0.705']], [['-0.9049', '-0.6361'], ['0.8656', '0.8197']], ['0', '0', '0.5']], ['521', [['0.6885', '0.9639'], ['0.4393', '0.5049'], ['0.7443', '0.8624'], ['0.4689', '0.6853']], [['0.4984', '0.6689'], ['0.8787', '0.4459'], ['0.6492', '0.7541'], ['0.8066', '0.9705']], ['0.183333333333333', '0.5', '1']], ['531', [['0.6754', '0.3738'], ['0.6722', '0.5345']], [['0.7148', '0.7475'], ['0.3344', '0.8852']], ['0.275', '0.75', '1']], ['541', [['0.3934', '0.5017']], [['0.1443', '0.177']], ['0.458333333333333', '0.5', '1']], ['542', [['0.1967', '-0.3869'], ['0.2722', '0.3574']], [['0.177', '-0.341'], ['0.682', '0.3016']], ['0.825', '0.25', '1']], ['568', [['0.6623', '0.6951'], ['0.7181', '0.7837']], [['0.4525', '-0.8262'], ['0.5311', '0.8131']], ['0', '1', '1']]]"
133,1225,43,Male,Countryside,4,6,3,No,No,"['Latin', 'Blues', 'Alternative']","['0.5279', '0.3541']","['0.55', '0.75', '1']","['0.0071', '0.5043', '0.5014', '0.1986', '0.0486', '0.02', '0.0271', '0.6986', '0.5014', '0.88', '0.1429', '0.6', '0.5786', '0.93', '0.0286', '0.6686', '0.0071']","[['-0.8', '-0.3279'], ['0.223', '0.4656'], ['-0.4262', '-0.0721'], ['0.9705', '-0.7475'], ['0.9377', '0.3016'], ['-0.2295', '-0.0393'], ['0.8984', '0.9443'], ['0.8', '0.8197'], ['-0.9377', '-0.9115'], ['-0.9115', '0.118']]","[['0.641666666666667', '1', '1'], ['0.733333333333333', '1', '1'], ['0', '0', '0'], ['0.825', '1', '1'], ['0.275', '1', '1'], ['0.825', '0.25', '1'], ['0', '1', '1'], ['0.458333333333333', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.0916666666666667', '1', '1']]","[['107', [['0.7344', '0.8066']], [['0.7279', '0.7475']], ['0.366666666666667', '0.75', '1']], ['135', [['0.6361', '0.8656']], [['0.9377', '0.9115']], ['0.825', '0.25', '1']], ['156', [['0.6295', '0.7279']], [['0.9836', '0.9508']], ['0', '1', '1']], ['169', [['-0.9115', '0.8197']], [['-0.8066', '0.6098']], ['0', '0', '0']], ['414', [['-0.2557', '0.1574']], [['0.223', '0.8393']], ['0.0916666666666667', '0.75', '1']], ['513', [['0.6885', '0.7279']], [['-0.6951', '-0.2754']], ['0.458333333333333', '0.5', '1']], ['527', [['0.7213', '0.6295']], [['0.8066', '0.6951']], ['0.275', '1', '1']], ['569', [['-0.5574', '0.0656']], [['0.5967', '0.223']], ['0.916666666666667', '1', '1']], ['578', [['-0.1377', '0.8']], [['0.8525', '0.977']], ['0.641666666666667', '1', '1']], ['615', [['-0.5967', '0.5967']], [['-0.6754', '0.8066']], ['0', '0', '0.25']]]"
134,1357,20,Female,Countryside,0,0,2,No,No,"['Rock', 'Blues', 'Alternative']","['0.6', '0.3541']","['0.458333333333333', '0.75', '1']","['0.4686', '0.65', '0.45', '0.2243', '0.09', '0.0871', '0.0171', '0.79', '0.6029', '0.5014', '0.7', '0.6857', '0.5057', '0.4971', '0.0971', '0.7186', '0.0643']","[['-0.8066', '0.7475'], ['0.1639', '0.9836'], ['-0.8262', '0.9574'], ['0.177', '0.459'], ['0.3279', '-0.059'], ['-0.859', '-0.118'], ['0.2098', '0.7934'], ['0.2164', '0.6098'], ['-0.8918', '-0.3672'], ['-0.9049', '-0.5705']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0.641666666666667', '0.25', '1'], ['0.458333333333333', '1', '1'], ['0', '1', '1'], ['0.733333333333333', '0.25', '1'], ['0.916666666666667', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['107', [['0.2689', '0.7869']], [['0.1836', '0.4131']], ['0.825', '0.75', '1']], ['367', [['-0.6623', '0.682']], [['-0.8', '0.3148']], ['0', '0', '0.25']], ['501', [['0.3148', '0.4984']], [['0.2295', '0.7279']], ['0.275', '0.75', '1']], ['523', [['0.1705', '0.6557']], [['0.2098', '0.3213']], ['0', '0', '0']], ['537', [['0.3016', '0.8328']], [['0.1377', '0.6295']], ['0.275', '0.75', '1']], ['541', [['0.0918', '0.9443']], [['0.2295', '0.7016']], ['0.458333333333333', '0.5', '1']], ['545', [['-0.8', '0.5443']], [['-0.7869', '0.3148']], ['0.0916666666666667', '0.75', '1']], ['554', [['-0.8525', '0.8525']], [['-0.8656', '0.6623']], ['0.0916666666666667', '0.75', '1']], ['580', [['-0.7082', '0.7148']], [['-0.8852', '0.282']], ['0.733333333333333', '0.5', '1']], ['618', [['-0.7475', '0.7213']], [['-0.741', '0.4328']], ['0', '0', '0']]]"
